INFO 2020-10-23 19:47:06,866 url:{} 打开
INFO 2020-10-23 20:17:25,603 crm quite
INFO 2020-10-23 20:17:29,387 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 20:17:29,461 xpth://input[@name='userNum'] 添加: 成功
INFO 2020-10-23 20:17:29,515 xpth://input[@name='userPw'] 添加: 成功
INFO 2020-10-23 20:17:29,573 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 20:17:29,576 Alert:- 用户名不能为空!
- 密码不能为空!

INFO 2020-10-23 20:17:29,576 case05 complete
INFO 2020-10-23 20:17:34,665 crm关闭成功
INFO 2020-10-23 20:17:34,665 crm quite
INFO 2020-10-23 20:19:01,881 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 20:19:01,965 xpth://input[@name='userNum'] 添加:admin 成功
INFO 2020-10-23 20:19:02,036 xpth://input[@name='userPw'] 添加:123456 成功
INFO 2020-10-23 20:19:02,430 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 20:19:03,438 title:客户关系管理系统
INFO 2020-10-23 20:19:03,439 case01 complete
INFO 2020-10-23 20:19:08,567 crm关闭成功
INFO 2020-10-23 20:19:08,567 crm quite
INFO 2020-10-23 20:19:12,253 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 20:19:12,337 xpth://input[@name='userNum'] 添加:admin 成功
INFO 2020-10-23 20:19:12,413 xpth://input[@name='userPw'] 添加:654321 成功
INFO 2020-10-23 20:19:12,591 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 20:19:12,593 Alert:用户或密码错误！请重新输入！
INFO 2020-10-23 20:19:12,594 case02 complete
INFO 2020-10-23 20:19:18,180 crm关闭成功
INFO 2020-10-23 20:19:18,181 crm quite
INFO 2020-10-23 20:19:21,886 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 20:19:21,955 xpth://input[@name='userNum'] 添加: 成功
INFO 2020-10-23 20:19:22,035 xpth://input[@name='userPw'] 添加:123456 成功
INFO 2020-10-23 20:19:22,088 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 20:19:22,090 Alert:- 用户名不能为空!

INFO 2020-10-23 20:19:22,090 case03 complete
INFO 2020-10-23 20:19:27,185 crm关闭成功
INFO 2020-10-23 20:19:27,186 crm quite
INFO 2020-10-23 20:19:30,876 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 20:19:30,957 xpth://input[@name='userNum'] 添加:admin 成功
INFO 2020-10-23 20:19:31,017 xpth://input[@name='userPw'] 添加: 成功
INFO 2020-10-23 20:19:31,071 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 20:19:31,074 Alert:- 密码不能为空!

INFO 2020-10-23 20:19:31,075 case04 complete
INFO 2020-10-23 20:19:36,189 crm关闭成功
INFO 2020-10-23 20:19:36,189 crm quite
INFO 2020-10-23 20:19:39,861 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 20:19:39,929 xpth://input[@name='userNum'] 添加: 成功
INFO 2020-10-23 20:19:39,984 xpth://input[@name='userPw'] 添加: 成功
INFO 2020-10-23 20:19:40,033 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 20:19:40,035 Alert:- 用户名不能为空!
- 密码不能为空!

INFO 2020-10-23 20:19:40,036 case05 complete
INFO 2020-10-23 20:19:45,144 crm关闭成功
INFO 2020-10-23 20:19:45,479 crm quite
