INFO 2020-10-29 10:12:37,936 database:crm 连接
INFO 2020-10-29 17:02:22,865 select_xpth://select[@name='customerCondition'] text:意向客户 选择成功
INFO 2020-10-29 17:02:22,865 yaml://input[@name='customerQq'] 读取成功
INFO 2020-10-29 17:02:22,949 xpth://input[@name='customerQq'] 添加:605580712 成功
INFO 2020-10-29 17:02:22,949 yaml://input[@name='customerChangeMan'] 读取成功
INFO 2020-10-29 17:02:23,007 xpth://input[@name='customerChangeMan'] 添加:张三 成功
INFO 2020-10-29 17:02:23,007 yaml://input[@name='customerBlog'] 读取成功
INFO 2020-10-29 17:02:23,068 xpth://input[@name='customerBlog'] 添加:mori 成功
INFO 2020-10-29 17:02:23,069 yaml://input[@name='customerMsn'] 读取成功
INFO 2020-10-29 17:02:23,137 xpth://input[@name='customerMsn'] 添加:12342345 成功
INFO 2020-10-29 17:02:23,138 yaml://textarea[@name='customerRemark'] 读取成功
INFO 2020-10-29 17:02:23,202 xpth://textarea[@name='customerRemark'] 添加:这是备注 成功
INFO 2020-10-29 17:02:23,203 yaml://input[@name='submit'] 读取成功
INFO 2020-10-29 17:02:23,359 xpth://input[@name='submit'] 点击成功
INFO 2020-10-29 17:02:23,362 Alert:客户添加成功
INFO 2020-10-29 17:02:29,560 quit！
INFO 2020-10-29 17:02:29,726 database:crm 连接
INFO 2020-10-29 17:02:29,803 sql:DELETE FROM crm.`customer_info`WHERE customer_name='小林' 执行
INFO 2020-10-29 17:02:35,596 url:http://www.summermori.icu:8080/crm 打开！
INFO 2020-10-29 17:02:35,601 yaml://input[@name='userNum'] 读取成功
INFO 2020-10-29 17:02:35,687 xpth://input[@name='userNum'] 添加:admin 成功
INFO 2020-10-29 17:02:35,688 yaml://input[@name='userPw'] 读取成功
INFO 2020-10-29 17:02:35,771 xpth://input[@name='userPw'] 添加:123456 成功
INFO 2020-10-29 17:02:35,772 yaml://input[@id='in1'] 读取成功
INFO 2020-10-29 17:02:36,189 xpth://input[@id='in1'] 点击成功
INFO 2020-10-29 17:02:37,222 frame:topFrame 切换成功！
INFO 2020-10-29 17:02:38,223 yaml://div/a[text()='客户信息'] 读取成功
INFO 2020-10-29 17:02:38,327 xpth://div/a[text()='客户信息'] 点击成功
INFO 2020-10-29 17:02:39,332 frame切换到default成功！
INFO 2020-10-29 17:03:11,382 frame:mainFrame 切换成功！
INFO 2020-10-29 17:03:12,383 yaml://input[@value='添加'] 读取成功
INFO 2020-10-29 17:03:13,067 xpth://input[@value='添加'] 点击成功
INFO 2020-10-29 17:03:13,067 yaml://input[@name='customerName'] 读取成功
INFO 2020-10-29 17:03:13,146 xpth://input[@name='customerName'] 添加:小林 成功
INFO 2020-10-29 17:03:13,146 yaml://input[@name='customerJob'] 读取成功
INFO 2020-10-29 17:03:13,212 xpth://input[@name='customerJob'] 添加:老板 成功
INFO 2020-10-29 17:03:13,213 yaml://input[@value='女'] 读取成功
INFO 2020-10-29 17:03:13,293 xpth://input[@value='女'] 点击成功
INFO 2020-10-29 17:03:13,294 yaml:customerBirthday 读取成功
INFO 2020-10-29 17:03:13,299 send_js:customerBirthday 添加:2020-10-25 12:47:29  成功
INFO 2020-10-29 17:03:13,300 yaml://input[@name='customerMobile'] 读取成功
INFO 2020-10-29 17:03:13,389 xpth://input[@name='customerMobile'] 添加:15826201993 成功
INFO 2020-10-29 17:03:13,390 yaml://input[@name='customerAddress'] 读取成功
INFO 2020-10-29 17:03:13,445 xpth://input[@name='customerAddress'] 添加:成都 成功
INFO 2020-10-29 17:03:13,445 yaml://input[@name='customerAddMan'] 读取成功
INFO 2020-10-29 17:03:13,501 xpth://input[@name='customerAddMan'] 添加:李四 成功
INFO 2020-10-29 17:03:13,502 yaml://input[@name='customerTel'] 读取成功
INFO 2020-10-29 17:03:13,562 xpth://input[@name='customerTel'] 添加:7654321 成功
INFO 2020-10-29 17:03:13,562 yaml://input[@name='customerCompany'] 读取成功
INFO 2020-10-29 17:03:13,613 xpth://input[@name='customerCompany'] 添加:华为 成功
INFO 2020-10-29 17:03:13,613 yaml://select[@name='customerSource'] 读取成功
INFO 2020-10-29 17:03:13,661 xpth://select[@name='customerSource'] 添加:朋友推荐 成功
INFO 2020-10-29 17:03:13,661 yaml://select[@name='customerType'] 读取成功
INFO 2020-10-29 17:03:13,719 select_xpth://select[@name='customerType'] text:合作伙伴 选择成功
INFO 2020-10-29 17:03:13,719 yaml://input[@name='customerEmail'] 读取成功
INFO 2020-10-29 17:03:13,803 xpth://input[@name='customerEmail'] 添加:12343245@qq.com 成功
INFO 2020-10-29 17:03:13,804 yaml://select[@name='customerCondition'] 读取成功
INFO 2020-10-29 17:03:13,862 select_xpth://select[@name='customerCondition'] text:意向客户 选择成功
INFO 2020-10-29 17:03:13,862 yaml://input[@name='customerQq'] 读取成功
INFO 2020-10-29 17:03:13,936 xpth://input[@name='customerQq'] 添加:605580712 成功
INFO 2020-10-29 17:03:13,937 yaml://input[@name='customerChangeMan'] 读取成功
INFO 2020-10-29 17:03:13,991 xpth://input[@name='customerChangeMan'] 添加:张三 成功
INFO 2020-10-29 17:03:13,991 yaml://input[@name='customerBlog'] 读取成功
INFO 2020-10-29 17:03:14,053 xpth://input[@name='customerBlog'] 添加:mori 成功
INFO 2020-10-29 17:03:14,053 yaml://input[@name='customerMsn'] 读取成功
INFO 2020-10-29 17:03:14,124 xpth://input[@name='customerMsn'] 添加:12342345 成功
INFO 2020-10-29 17:03:14,125 yaml://textarea[@name='customerRemark'] 读取成功
INFO 2020-10-29 17:03:14,181 xpth://textarea[@name='customerRemark'] 添加:这是备注 成功
INFO 2020-10-29 17:03:14,182 yaml://input[@name='submit'] 读取成功
INFO 2020-10-29 17:03:14,335 xpth://input[@name='submit'] 点击成功
INFO 2020-10-29 17:03:14,337 Alert:客户添加成功
INFO 2020-10-29 17:03:20,512 quit！
